"LogPost";"G";"B";"R";"beta_1";"beta_2";"beta_3";"beta_4";"beta_5";"beta_6";"beta_7";"beta_8";"beta_9"
-93728.8109155398;3.61045588895038;6.05876839173206;1.74575325142712;1.03675734648312;-0.761150675548168;-1.90603594068266;-0.362652158474589;1.85181171752454;1.06437547293406;0.186424169920694;-0.136841371938412;-1.14655022629203
-93123.5683977063;3.6123204984995;6.0589165041093;1.7470929486847;1.03844263313706;-0.761337469933536;-1.9059852282586;-0.367335817062787;1.85209927425181;1.06408936287415;0.189477031423981;-0.136936404417551;-1.14584198552765
-93294.707318941;3.61107552541136;6.05702080333471;1.74654531701275;1.03822796932946;-0.761135468724052;-1.90614398600528;-0.366099796830959;1.8520790555252;1.0641056120453;0.188734514677673;-0.137188978820009;-1.14612490312884
-93754.6814614423;3.60976341747421;6.05856874466476;1.74574126269948;1.03657888954185;-0.761048378895385;-1.90604714572824;-0.362457601644856;1.85175934721082;1.06445278871525;0.186282536616802;-0.136823950056041;-1.14659790887682
-93998.6021714077;3.60896331038985;6.05981653309062;1.74463950413559;1.03553529333694;-0.760772992212125;-1.90554201487819;-0.36036211668249;1.85108554605962;1.06446550725248;0.184776004585566;-0.136581648293695;-1.14700240800612
-93640.0608719935;3.61063209541853;6.05729111836379;1.746014596533;1.0372834694325;-0.761088496126635;-1.90601747944675;-0.363337878719961;1.85183047395522;1.0643092735174;0.186989007850132;-0.136763232204458;-1.14654251590857
-93386.0455078395;3.61154908962591;6.05652901861101;1.74629085156704;1.0379858252353;-0.761078630220859;-1.90628905053944;-0.365423642549225;1.85186871606431;1.06427932773353;0.188209342723937;-0.137065943331273;-1.14610479456106
-93389.7458769618;3.61155895765609;6.05666841554889;1.74625942485842;1.03796654113269;-0.761072712503303;-1.90630041775346;-0.365390669627057;1.8518811712845;1.06429630135319;0.1882173011614;-0.137090884419537;-1.14612122440904
-93942.6183664054;3.60888775642002;6.05943212111628;1.7449332515192;1.03561936791959;-0.760865392763227;-1.90553063992466;-0.360838090224072;1.85126220907895;1.06447045561194;0.185194897991589;-0.136721413078367;-1.14680766337797
-93928.8379740847;3.60909893503803;6.05944172368731;1.74502843794073;1.03557404933342;-0.760935561697617;-1.90550523734298;-0.36097836727884;1.85130861861852;1.06449008062009;0.18526507268431;-0.136665342495973;-1.14671875075861
-93528.8442876786;3.61111189113839;6.05662843642158;1.74602068691222;1.03764919777178;-0.761042536461922;-1.90609262535114;-0.364209445866849;1.85180419996564;1.06429633852764;0.187633055590437;-0.136808437715468;-1.14621784154465
-93643.7874175014;3.61071286361951;6.05729088078232;1.74603931346501;1.03730098258137;-0.761111851842221;-1.90602715187068;-0.363299085961861;1.8518333750265;1.06427274694858;0.186957993209919;-0.136731474286268;-1.14655715555734
-93471.5091174256;3.61111287408892;6.05785622968058;1.74610765562046;1.03781767055913;-0.761086466477406;-1.90620704334371;-0.364764892533368;1.85160137623412;1.06430244166979;0.187796912761242;-0.136939868885962;-1.14625219102502
-93686.0969471174;3.61063831112185;6.05784623709522;1.74568975738991;1.037029187907;-0.761318687963478;-1.90605852878029;-0.362920337427742;1.85190134383737;1.06423153716775;0.186742180144518;-0.136842649220283;-1.14640686119113
-93994.8142659962;3.60910710922881;6.06022426414154;1.74461615833487;1.03556968691399;-0.760829692507403;-1.9055269859743;-0.360419347795475;1.85103850209375;1.0644528503718;0.184774947584439;-0.136560431008236;-1.147035084839
-93998.1837074141;3.60907113357893;6.06023048170541;1.7446376615672;1.03552366911985;-0.760795375674175;-1.90552899390976;-0.360371104821319;1.85104541610229;1.06443932008821;0.184788347023305;-0.136567277278906;-1.14702316801661
-93510.8521234039;3.61089878056421;6.05724993762387;1.74608227359806;1.03769727487864;-0.761039075074053;-1.90615383295983;-0.364386213455335;1.85182234724288;1.06430121786813;0.187711375132286;-0.136799292986075;-1.1462629778683
-93883.5388972284;3.60909956822028;6.0587250343583;1.74491205668393;1.03584441192477;-0.760993914638769;-1.90586034005486;-0.361318761912165;1.85136133166361;1.06446562131809;0.185622020939325;-0.136917776499851;-1.14665777427973
-93414.1981136702;3.61129163231048;6.05731725756484;1.7461773883127;1.03786934785977;-0.76106416568752;-1.90623131475164;-0.365177160274795;1.8518718845462;1.06425244708282;0.188169277281451;-0.137056664260145;-1.1460955609751
-93124.8027012548;3.61222239385116;6.05894566745204;1.74708640190643;1.03840090443363;-0.761339616245355;-1.90597767474696;-0.367343966421917;1.85210259890102;1.06409898713308;0.189460809616566;-0.136961538894726;-1.14586224455967
-93484.4354754016;3.61114837307113;6.0577335043921;1.74602307869043;1.037683224971;-0.761049960678164;-1.90621487498976;-0.364654011200828;1.8516311220645;1.06429714888773;0.187772879461291;-0.136856259193617;-1.14618596892628
-93976.6807938097;3.60901252568438;6.05963095380314;1.74482687751187;1.0355466874815;-0.760963601983952;-1.90550596097153;-0.360619934718666;1.85115230918192;1.06446691046445;0.184816843373627;-0.13662664621451;-1.14698980585832
-93942.9649227258;3.60890945977396;6.05939166866772;1.74492621631658;1.03561667449513;-0.760865330111028;-1.9055334466494;-0.360844238520532;1.8512670636943;1.06447227474724;0.185182708442904;-0.136717713884118;-1.14681550180961
-93679.3535204245;3.61065565003805;6.05778459788433;1.74578828314145;1.03705409748283;-0.761249346048178;-1.9060765374959;-0.362966316779279;1.8518278739837;1.06423814863764;0.186794817741856;-0.136825997633866;-1.14642787813137
-93252.540711121;3.61144885922927;6.05691411124623;1.74656948339746;1.03840637402561;-0.761128399374089;-1.90606188176144;-0.366422358866787;1.85205697560204;1.06407886645726;0.188847507806617;-0.137136852284017;-1.14599038578513
-93790.4109897215;3.60965122493041;6.05871755268091;1.74546340303312;1.03636891319195;-0.760969260322954;-1.90589162841266;-0.362152060874218;1.85178205269878;1.06447566428756;0.186162181497078;-0.136858703493942;-1.14666644051479
-93379.2767963193;3.61163929433287;6.05622922511106;1.74636952264007;1.03799443381343;-0.761086152624667;-1.90625542785851;-0.365484586359115;1.85187562508156;1.06436831020114;0.188206758922018;-0.137067713694115;-1.14608514293061
-93941.4774172099;3.60897449075927;6.05925349286177;1.74493655894935;1.03562469625559;-0.760819656596455;-1.90555509817742;-0.360850638499983;1.85125918758829;1.06450718957623;0.185203572626005;-0.136719601148541;-1.14679180854321
-93999.5598169988;3.60894191350509;6.05980882066488;1.74468303242137;1.03553984394633;-0.760768784149988;-1.9055539234258;-0.360351402933014;1.85107458627644;1.06442052022315;0.18477000475448;-0.136578343250495;-1.14702912366201
-93826.9965841138;3.60913267703742;6.05879495740428;1.745526845117;1.03613013667356;-0.760946170493816;-1.90582311321966;-0.361822095713112;1.8515699675553;1.06444811586274;0.185915561965251;-0.137066941527773;-1.14660335345704
-93310.8280466624;3.61171559087899;6.05731727602722;1.74651951977392;1.03813683408381;-0.761030912193697;-1.90633973813181;-0.366001278180758;1.85210257169124;1.06415464938431;0.188638934621593;-0.137130730909788;-1.14611398967508
-93889.9498076736;3.6092487170195;6.05847283709071;1.7450364914627;1.03576266033634;-0.761046038989398;-1.90583735666955;-0.361238307426153;1.85133064889374;1.06448177073451;0.185595443573903;-0.136858649604479;-1.14667160925964
-93956.7428532751;3.60910082005141;6.05939727040542;1.74475308986414;1.03562025693761;-0.761012109732673;-1.90552904393955;-0.360843500944925;1.85124424510792;1.06433943715236;0.184916222245529;-0.136591991165563;-1.14697936014428
-93555.047155067;3.61107953602408;6.05694979630352;1.74601361348328;1.03755327117829;-0.761026826304733;-1.90610023493675;-0.363988099075424;1.85173437774077;1.06423450921474;0.187470739329695;-0.136891560162481;-1.14616444220689
-93697.8034780387;3.6103070997128;6.05817025312911;1.74573922175643;1.03694295636714;-0.761360425604032;-1.90613328193835;-0.362838221937948;1.85187383072073;1.06434126131262;0.186651256224608;-0.136993037193827;-1.14643200916981
-93555.5793626036;3.61118610163016;6.05693966745995;1.74597750837002;1.03758291334686;-0.761019078220718;-1.90612120159499;-0.363981528354599;1.85173394315066;1.0642597474843;0.187463558239686;-0.136899648729082;-1.14616547244083
-93947.1537441093;3.60913973145509;6.05867067893463;1.74486318987141;1.03558130788565;-0.760982180240607;-1.90556184815821;-0.360899296995625;1.85121280536517;1.06442039960805;0.185042344654515;-0.136653931942433;-1.14698243246678
-93890.616562953;3.60922469115681;6.05847346523832;1.74508006008473;1.03575414461366;-0.761036591523637;-1.90585812390434;-0.361225978586054;1.85132641240387;1.06449387742786;0.185592795209318;-0.136875103110462;-1.14666971164509
-93619.0074406436;3.61063307058299;6.05779048998986;1.74602660400821;1.03736137692615;-0.761165275499417;-1.90602946221954;-0.363546105726218;1.8519564741368;1.06433395322439;0.187022739394811;-0.136756600739592;-1.14642877709852
-93690.4266043433;3.61050435800428;6.05834575593658;1.74575861800525;1.03705138176829;-0.761301549056918;-1.90612382906654;-0.362872267447346;1.85189718441542;1.06426790325389;0.186714274854974;-0.136855828689489;-1.14642928819369
-93666.8560380281;3.61049255889129;6.05746162849222;1.74580105212571;1.03709159843069;-0.76124311767806;-1.90611553209014;-0.363074801385571;1.85179879672816;1.06435886232258;0.186880064642984;-0.13682332028866;-1.1464330904024
-93694.7899941426;3.61028534049252;6.05833150793251;1.74574616358282;1.03698013668123;-0.761299201455053;-1.90612287034586;-0.362852232922075;1.85187519494419;1.0643207602699;0.186690885368733;-0.136908085777166;-1.14643115766407
-93650.4256817294;3.61074241464675;6.05734739064499;1.74589275212613;1.03727514366862;-0.761166029496966;-1.90605012517407;-0.363234908189637;1.85186497662827;1.0643028445294;0.186938957053703;-0.136700018775366;-1.14654509366207
-93284.4944552391;3.61112586815569;6.05687504575522;1.74650995810787;1.03831203759414;-0.761103563093827;-1.90617139990553;-0.366167027275999;1.85207877467246;1.06412990623468;0.188809296398716;-0.137191771847987;-1.14616756116227
-93527.8548145196;3.61116698271851;6.05652715007575;1.74603917102454;1.03764728873725;-0.76102290358501;-1.90610925127431;-0.364227296926359;1.85180108642132;1.06429705515864;0.187617862716407;-0.136825015185685;-1.14621640749656
-93360.2592429678;3.61177278538507;6.05606173794852;1.74648672671039;1.03802320865947;-0.761129473233794;-1.90632553269202;-0.365627489414271;1.85190079165478;1.06432407292676;0.188271456119115;-0.137110957219304;-1.14606512428095
-93898.8379178057;3.60907051023811;6.05892232879583;1.74496547634303;1.03581974164429;-0.760924709034681;-1.90574602332282;-0.36118076959488;1.85132716163337;1.06451735954961;0.185526702127677;-0.136822959563391;-1.1467107966043
-93295.3478911554;3.61124099048752;6.05714778601643;1.74652634244602;1.03819714556252;-0.761158454654727;-1.90618953420783;-0.366103270903857;1.85206510685592;1.06412901357145;0.18873036356765;-0.137196662590756;-1.1461554617171
-93301.5822758249;3.61136336396745;6.0570242771162;1.74646956323287;1.03814960732132;-0.761121117724;-1.90620719807009;-0.366069172575003;1.85203522138425;1.06411689086874;0.188698655964948;-0.137238838205391;-1.14617335406087
-93638.6118275036;3.61077483606717;6.05731131059945;1.74593723922504;1.03732546288688;-0.761132233318507;-1.90600747496255;-0.363356604844013;1.8518414575321;1.06429995081265;0.186981741510493;-0.136754927305568;-1.14656201560819
-93615.5377097444;3.61053733204356;6.0577138184435;1.74605152195394;1.03735740785272;-0.761201076167509;-1.90605526263347;-0.363549599206218;1.85197554410367;1.06432475649533;0.187069795320874;-0.13677159425753;-1.14638963759502
-93206.5311485993;3.61135927117835;6.05716958832256;1.74674382035546;1.03844000026408;-0.761249797986581;-1.9061155756683;-0.36677104389423;1.85214507855254;1.06423631911641;0.189047929013769;-0.137168492369728;-1.14599713766128
-93595.3118459166;3.61062465624291;6.05794590194654;1.74603501145232;1.0374260261204;-0.761155368263557;-1.90604787988503;-0.363698492101908;1.85182381957955;1.06431678124743;0.187188068241864;-0.136852310314558;-1.14624954714424
-93442.4388161268;3.61126491417571;6.05718480494467;1.74608429462901;1.03784834191023;-0.761105163630965;-1.90626547243176;-0.364967185780265;1.85180685737143;1.0643076852126;0.187972094323897;-0.137048927635996;-1.14612057852841
-93623.6713857352;3.610665240154;6.05786052510837;1.74599621607492;1.03736539548855;-0.761115591475337;-1.90601630546461;-0.363502955287066;1.85193560383756;1.06433130005242;0.187005000864945;-0.13676449383085;-1.14641964256113
-93395.1561485225;3.61147492387819;6.05666870413306;1.74622931033806;1.03797548731459;-0.761094700834238;-1.90634802581869;-0.365325644181829;1.85188670514976;1.06431602581;0.188231562284238;-0.137111867512969;-1.14615076695721
-93132.284873437;3.6121316771438;6.05888113383928;1.74700733161255;1.03837695204539;-0.761350145287832;-1.90600344622361;-0.367295241007308;1.85210919227837;1.06412186960395;0.189427318521603;-0.136968470800013;-1.14585493505984
-93742.9276980008;3.60977408227228;6.05850646729903;1.74570891571166;1.03673717450929;-0.761091772234046;-1.90609643059878;-0.362506360573932;1.85182227725329;1.06443115434014;0.186375708421048;-0.136822168790773;-1.14654917941494
-93450.5846786912;3.61126885976317;6.05748797188411;1.74602894516077;1.03786875220818;-0.76115796238712;-1.90627864667347;-0.364910270022671;1.85185526586032;1.06430959838744;0.187944846879311;-0.137026459815515;-1.14623153355693
-93851.5823273624;3.60923199873485;6.05883385716737;1.7452812193363;1.03594718446403;-0.76095406913353;-1.90573881348442;-0.361610759726656;1.85155244260325;1.06447923811786;0.185780158794258;-0.137075965402319;-1.14653929382636
-93266.8553725375;3.61125936893887;6.05731004484683;1.74657345966147;1.03829521636363;-0.761098596699364;-1.90606403649436;-0.366304665847932;1.85206219073288;1.064058706254;0.188862212677185;-0.137194157099966;-1.14603598498135
-93907.5792953043;3.60906350065526;6.05906588384572;1.74496198324968;1.03575430924375;-0.760876603017366;-1.90567128221315;-0.361156511942853;1.85129677722746;1.06450833955239;0.185424045368064;-0.136747769284363;-1.14673461062688
-93942.3144508007;3.60901265221132;6.05894734111111;1.74486883813923;1.03565320944563;-0.760871867475956;-1.9055263273632;-0.360849196235402;1.85127426697734;1.06444910750254;0.185175873569459;-0.136719798845346;-1.14682629907671
-93642.8723863517;3.61078026362488;6.05732384797869;1.74599689922483;1.03728510105728;-0.761115829097709;-1.90606041486916;-0.363310579595938;1.85184757497072;1.06426823394572;0.18696692288951;-0.13673860543141;-1.14655176719451
-93875.582583527;3.60915681069725;6.05871161730752;1.74507158660593;1.0358709431498;-0.761022973868756;-1.9059099325102;-0.361369549334294;1.85140662992349;1.06452720495239;0.185652411814588;-0.136945845514171;-1.1465829213504
-93677.238492894;3.61064127078928;6.05782338628276;1.74578291417189;1.03705748628048;-0.761251938289749;-1.90608899667774;-0.362979051340351;1.85182396486679;1.06424781366654;0.186819038372672;-0.136838400127041;-1.1464248778663
-93880.7113497932;3.6090124063046;6.05877263069297;1.74500707313818;1.03583059251085;-0.760996400007644;-1.90589452988194;-0.361333417498131;1.85135288310124;1.06451419147925;0.185632175709939;-0.136925310952568;-1.14659093584611
-93360.7487245627;3.61177234341232;6.05607086311652;1.74646514173961;1.03802404793947;-0.761129399559098;-1.90632058773232;-0.365619741204936;1.85188602609608;1.06434376289684;0.188278130127;-0.137101275993049;-1.14605846579336
-93261.2911063712;3.61135477440529;6.05723680517157;1.74657660703496;1.03834095370457;-0.76109489903189;-1.90604992817934;-0.366365642740525;1.85204442437186;1.06408868177551;0.188834481886252;-0.137165584019273;-1.14603133808341
-93727.9836459888;3.61047030927483;6.0587140427184;1.74575181446828;1.03676160629858;-0.761151785980958;-1.90602422167026;-0.362657974042895;1.85180957264254;1.06437991190699;0.186429322635687;-0.136843285096791;-1.14654570709454
-93755.5867746564;3.60975552292036;6.05862490811007;1.74571125194039;1.03657878565896;-0.761033994761612;-1.90606430913301;-0.362449739267325;1.85176568739606;1.0644565882226;0.186283670192006;-0.136822087130224;-1.1465967298062
