"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"7487";-102.103393554688;0.753394133812653;-1.75403878750944;-3.19597278789815;-0.719522059629447;-0.654907302126383;-0.719989682904932;-0.121074127526118;0.382336942745944;0.480358968891998;-0.21778317153813;-1.08232176629727;-0.116358830180288;0.412099801640967;-0.750000670588265;-1.0955268818204
"7488";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7489";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7490";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7491";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7492";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7493";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7494";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7495";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7496";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7497";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7498";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7499";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7500";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7501";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7502";-100.75325012207;0.688241213358639;-2.01276591388211;-3.29910409332958;-0.736470818250923;-0.615338900691171;-0.708450741126628;-0.0804246993116721;0.447463195505246;0.475202787521971;-0.220365791197388;-1.31350224636753;-0.202529983432013;0.286536576924468;-0.760947777928148;-0.993919283619887
"7503";-100.315536499023;0.608482210917624;-1.99471792550702;-3.21227171922708;-0.774590465358987;-0.483102888558205;-0.74556257091896;-0.086062447512122;0.473282808425336;0.471620280600631;-0.0811867921048899;-1.07580737914488;-0.278788935599053;0.270368536613832;-0.932826879155012;-0.999137193232701
"7504";-100.315536499023;0.608482210917624;-1.99471792550702;-3.21227171922708;-0.774590465358987;-0.483102888558205;-0.74556257091896;-0.086062447512122;0.473282808425336;0.471620280600631;-0.0811867921048899;-1.07580737914488;-0.278788935599053;0.270368536613832;-0.932826879155012;-0.999137193232701
"7505";-101.594429016113;0.367591598694765;-1.94294492797712;-3.26292996401199;-0.766362169155753;-0.458706494191476;-0.753362547288968;-0.0471858307810884;0.526119608185036;0.635398797648238;-0.223915284204705;-1.39925955492519;-0.554633807746962;0.224421867881826;-0.806482310119176;-1.19866368606178
"7506";-101.335487365723;0.473247283754504;-1.95380396120221;-3.20804905630821;-0.788963338322947;-0.427792156830746;-0.696699340305618;-0.052196711039288;0.519338268370674;0.570882256785623;-0.196879345314774;-1.16368585822256;-0.376888882565401;0.215459173210576;-0.905305842323272;-1.10068137765689
"7507";-101.335487365723;0.473247283754504;-1.95380396120221;-3.20804905630821;-0.788963338322947;-0.427792156830746;-0.696699340305618;-0.052196711039288;0.519338268370674;0.570882256785623;-0.196879345314774;-1.16368585822256;-0.376888882565401;0.215459173210576;-0.905305842323272;-1.10068137765689
"7508";-101.335487365723;0.473247283754504;-1.95380396120221;-3.20804905630821;-0.788963338322947;-0.427792156830746;-0.696699340305618;-0.052196711039288;0.519338268370674;0.570882256785623;-0.196879345314774;-1.16368585822256;-0.376888882565401;0.215459173210576;-0.905305842323272;-1.10068137765689
"7509";-101.335487365723;0.473247283754504;-1.95380396120221;-3.20804905630821;-0.788963338322947;-0.427792156830746;-0.696699340305618;-0.052196711039288;0.519338268370674;0.570882256785623;-0.196879345314774;-1.16368585822256;-0.376888882565401;0.215459173210576;-0.905305842323272;-1.10068137765689
"7510";-102.076889038086;0.492140573884783;-1.98155923896362;-3.16251011035476;-0.78373003555438;-0.439693807824545;-0.742206927511989;-0.0297464433331864;0.535116958943419;0.512551245908961;-0.181716359170457;-1.11374225002237;-0.316824218045806;0.157391044621535;-0.956180518295797;-0.995266457938776
"7511";-102.076889038086;0.492140573884783;-1.98155923896362;-3.16251011035476;-0.78373003555438;-0.439693807824545;-0.742206927511989;-0.0297464433331864;0.535116958943419;0.512551245908961;-0.181716359170457;-1.11374225002237;-0.316824218045806;0.157391044621535;-0.956180518295797;-0.995266457938776
"7512";-102.076889038086;0.492140573884783;-1.98155923896362;-3.16251011035476;-0.78373003555438;-0.439693807824545;-0.742206927511989;-0.0297464433331864;0.535116958943419;0.512551245908961;-0.181716359170457;-1.11374225002237;-0.316824218045806;0.157391044621535;-0.956180518295797;-0.995266457938776
"7513";-101.860260009766;0.387630176286361;-2.08516692292815;-3.04167474100379;-0.800012700685818;-0.369706721609712;-0.722327077480861;-0.0112317289055895;0.542709701032203;0.531708337070637;-0.303441318157621;-1.10730702040747;-0.363882278656989;0.157608521211647;-0.938738576493239;-0.99956361570708
"7514";-101.860260009766;0.387630176286361;-2.08516692292815;-3.04167474100379;-0.800012700685818;-0.369706721609712;-0.722327077480861;-0.0112317289055895;0.542709701032203;0.531708337070637;-0.303441318157621;-1.10730702040747;-0.363882278656989;0.157608521211647;-0.938738576493239;-0.99956361570708
"7515";-101.342102050781;0.566873732938867;-2.05399339395862;-2.96462436740858;-0.717142805545008;-0.384018272221505;-0.568779215419494;-0.0115407486326596;0.53167361918279;0.45051142183293;-0.35207010744005;-1.01001429573971;-0.085247032840312;0.167502879134391;-1.05015000001692;-0.974447064498333
"7516";-101.410545349121;0.566752161550585;-2.05488623255595;-2.96380542550084;-0.716510142320868;-0.384538626314592;-0.569347925316841;-0.011710365662638;0.531573306620022;0.450480033883008;-0.352461365142846;-1.0096502359105;-0.0846969452300017;0.166720505451422;-1.05042081185857;-0.973612568473747
"7517";-101.410545349121;0.566752161550585;-2.05488623255595;-2.96380542550084;-0.716510142320868;-0.384538626314592;-0.569347925316841;-0.011710365662638;0.531573306620022;0.450480033883008;-0.352461365142846;-1.0096502359105;-0.0846969452300017;0.166720505451422;-1.05042081185857;-0.973612568473747
"7518";-101.410545349121;0.566752161550585;-2.05488623255595;-2.96380542550084;-0.716510142320868;-0.384538626314592;-0.569347925316841;-0.011710365662638;0.531573306620022;0.450480033883008;-0.352461365142846;-1.0096502359105;-0.0846969452300017;0.166720505451422;-1.05042081185857;-0.973612568473747
"7519";-101.410545349121;0.566752161550585;-2.05488623255595;-2.96380542550084;-0.716510142320868;-0.384538626314592;-0.569347925316841;-0.011710365662638;0.531573306620022;0.450480033883008;-0.352461365142846;-1.0096502359105;-0.0846969452300017;0.166720505451422;-1.05042081185857;-0.973612568473747
"7520";-101.410545349121;0.566752161550585;-2.05488623255595;-2.96380542550084;-0.716510142320868;-0.384538626314592;-0.569347925316841;-0.011710365662638;0.531573306620022;0.450480033883008;-0.352461365142846;-1.0096502359105;-0.0846969452300017;0.166720505451422;-1.05042081185857;-0.973612568473747
"7521";-101.410545349121;0.566752161550585;-2.05488623255595;-2.96380542550084;-0.716510142320868;-0.384538626314592;-0.569347925316841;-0.011710365662638;0.531573306620022;0.450480033883008;-0.352461365142846;-1.0096502359105;-0.0846969452300017;0.166720505451422;-1.05042081185857;-0.973612568473747
"7522";-101.607200622559;0.578295524011935;-2.07243457717508;-3.04440923417153;-0.842701154550989;-0.392758263960792;-0.581999241014242;-0.05139366875964;0.527281925167356;0.468860147120762;-0.238683330584981;-0.968002716019194;-0.0804930302106779;0.23084851761198;-1.10135039372072;-1.06224025950866
"7523";-101.228912353516;0.504419766906213;-2.07144175975267;-3.0032050743099;-0.876751762398074;-0.388626410617557;-0.614860837102096;-0.0524317344951987;0.554148625382924;0.535329045393134;-0.239423652865433;-0.95100349208213;-0.129074900064862;0.233700808763969;-1.10886787391565;-1.19660100047897
"7524";-101.228912353516;0.504419766906213;-2.07144175975267;-3.0032050743099;-0.876751762398074;-0.388626410617557;-0.614860837102096;-0.0524317344951987;0.554148625382924;0.535329045393134;-0.239423652865433;-0.95100349208213;-0.129074900064862;0.233700808763969;-1.10886787391565;-1.19660100047897
"7525";-101.228912353516;0.504419766906213;-2.07144175975267;-3.0032050743099;-0.876751762398074;-0.388626410617557;-0.614860837102096;-0.0524317344951987;0.554148625382924;0.535329045393134;-0.239423652865433;-0.95100349208213;-0.129074900064862;0.233700808763969;-1.10886787391565;-1.19660100047897
"7526";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7527";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7528";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7529";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7530";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7531";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7532";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7533";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7534";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7535";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7536";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7537";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7538";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
"7539";-102.428680419922;0.598093862332255;-1.71949436639641;-3.0781981570772;-0.923342405268982;-0.342976841701049;-0.681386504587707;-0.124019210544973;0.479627092447172;0.515001655489686;-0.105919101986925;-0.649030679793047;-0.199148305629512;0.40363322359536;-1.01572123811499;-1.11022561474457
